,country,sector,value,timestamp,year,month,day
50389,France,Residential,0.199406,1621094400,2021,5,16
50390,Germany,Residential,0.3428,1621094400,2021,5,16
50391,India,Residential,0.301035,1621094400,2021,5,16
50392,Italy,Residential,0.14835,1621094400,2021,5,16
50393,Japan,Residential,0.12964900000000001,1621094400,2021,5,16
50394,ROW,Residential,1.91976,1621094400,2021,5,16
50395,Russia,Residential,0.145351,1621094400,2021,5,16
50396,Spain,Residential,0.06853669999999999,1621094400,2021,5,16
50397,UK,Residential,0.24445300000000003,1621094400,2021,5,16
50398,US,Residential,0.787243,1621094400,2021,5,16
50399,WORLD,Residential,6.39856,1621094400,2021,5,16
50400,Brazil,Residential,0.0984519,1621180800,2021,5,17
50401,China,Residential,1.41503,1621180800,2021,5,17
50402,EU27 & UK,Residential,1.43593,1621180800,2021,5,17
50403,France,Residential,0.204061,1621180800,2021,5,17
50404,Germany,Residential,0.34726799999999997,1621180800,2021,5,17
50405,India,Residential,0.29683400000000004,1621180800,2021,5,17
50406,Italy,Residential,0.126021,1621180800,2021,5,17
50407,Japan,Residential,0.12745399999999998,1621180800,2021,5,17
50408,ROW,Residential,1.8401299999999998,1621180800,2021,5,17
50409,Russia,Residential,0.135391,1621180800,2021,5,17
50410,Spain,Residential,0.07555269999999999,1621180800,2021,5,17
50411,UK,Residential,0.24082800000000001,1621180800,2021,5,17
50412,US,Residential,0.7511909999999999,1621180800,2021,5,17
50413,WORLD,Residential,6.10042,1621180800,2021,5,17
50414,Brazil,Residential,0.0984519,1621267200,2021,5,18
50415,China,Residential,1.38115,1621267200,2021,5,18
50416,EU27 & UK,Residential,1.48889,1621267200,2021,5,18
50417,France,Residential,0.21746500000000002,1621267200,2021,5,18
50418,Germany,Residential,0.36338200000000004,1621267200,2021,5,18
50419,India,Residential,0.292209,1621267200,2021,5,18
50420,Italy,Residential,0.13786500000000002,1621267200,2021,5,18
50421,Japan,Residential,0.13284400000000002,1621267200,2021,5,18
50422,ROW,Residential,1.8270400000000002,1621267200,2021,5,18
50423,Russia,Residential,0.141721,1621267200,2021,5,18
50424,Spain,Residential,0.0727087,1621267200,2021,5,18
50425,UK,Residential,0.243405,1621267200,2021,5,18
50426,US,Residential,0.646153,1621267200,2021,5,18
50427,WORLD,Residential,6.00845,1621267200,2021,5,18
50428,Brazil,Residential,0.0984519,1621353600,2021,5,19
50429,China,Residential,1.3939700000000002,1621353600,2021,5,19
50430,EU27 & UK,Residential,1.5534,1621353600,2021,5,19
50431,France,Residential,0.223504,1621353600,2021,5,19
50432,Germany,Residential,0.37799,1621353600,2021,5,19
50433,India,Residential,0.298619,1621353600,2021,5,19
50434,Italy,Residential,0.153014,1621353600,2021,5,19
50435,Japan,Residential,0.143044,1621353600,2021,5,19
50436,ROW,Residential,1.87274,1621353600,2021,5,19
50437,Russia,Residential,0.168378,1621353600,2021,5,19
50438,Spain,Residential,0.0765073,1621353600,2021,5,19
50439,UK,Residential,0.23586500000000002,1621353600,2021,5,19
50440,US,Residential,0.625123,1621353600,2021,5,19
50441,WORLD,Residential,6.15372,1621353600,2021,5,19
50442,Brazil,Residential,0.0984519,1621440000,2021,5,20
50443,China,Residential,1.38386,1621440000,2021,5,20
50444,EU27 & UK,Residential,1.47058,1621440000,2021,5,20
50445,France,Residential,0.194917,1621440000,2021,5,20
50446,Germany,Residential,0.332665,1621440000,2021,5,20
50447,India,Residential,0.303563,1621440000,2021,5,20
50448,Italy,Residential,0.149431,1621440000,2021,5,20
50449,Japan,Residential,0.12651400000000002,1621440000,2021,5,20
50450,ROW,Residential,1.8445200000000002,1621440000,2021,5,20
50451,Russia,Residential,0.188202,1621440000,2021,5,20
50452,Spain,Residential,0.06952739999999999,1621440000,2021,5,20
50453,UK,Residential,0.254805,1621440000,2021,5,20
50454,US,Residential,0.646303,1621440000,2021,5,20
50455,WORLD,Residential,6.062,1621440000,2021,5,20
50456,Brazil,Residential,0.0984519,1621526400,2021,5,21
50457,China,Residential,1.3591600000000001,1621526400,2021,5,21
50458,EU27 & UK,Residential,1.33981,1621526400,2021,5,21
50459,France,Residential,0.190111,1621526400,2021,5,21
50460,Germany,Residential,0.283694,1621526400,2021,5,21
50461,India,Residential,0.30558,1621526400,2021,5,21
50462,Italy,Residential,0.13884200000000002,1621526400,2021,5,21
50463,Japan,Residential,0.131853,1621526400,2021,5,21
50464,ROW,Residential,1.7986099999999998,1621526400,2021,5,21
50465,Russia,Residential,0.206459,1621526400,2021,5,21
50466,Spain,Residential,0.07083110000000001,1621526400,2021,5,21
50467,UK,Residential,0.24431599999999998,1621526400,2021,5,21
50468,US,Residential,0.664617,1621526400,2021,5,21
50469,WORLD,Residential,5.90454,1621526400,2021,5,21
50470,Brazil,Residential,0.0984519,1621612800,2021,5,22
50471,China,Residential,1.40418,1621612800,2021,5,22
50472,EU27 & UK,Residential,1.50658,1621612800,2021,5,22
50473,France,Residential,0.21452800000000002,1621612800,2021,5,22
50474,Germany,Residential,0.34513,1621612800,2021,5,22
50475,India,Residential,0.30040500000000003,1621612800,2021,5,22
50476,Italy,Residential,0.132676,1621612800,2021,5,22
50477,Japan,Residential,0.148174,1621612800,2021,5,22
50478,ROW,Residential,1.88333,1621612800,2021,5,22
50479,Russia,Residential,0.185879,1621612800,2021,5,22
50480,Spain,Residential,0.08166269999999999,1621612800,2021,5,22
50481,UK,Residential,0.264793,1621612800,2021,5,22
50482,US,Residential,0.670169,1621612800,2021,5,22
50483,WORLD,Residential,6.19717,1621612800,2021,5,22
50484,Brazil,Residential,0.0984519,1621699200,2021,5,23
50485,China,Residential,1.47421,1621699200,2021,5,23
50486,EU27 & UK,Residential,1.4906,1621699200,2021,5,23
50487,France,Residential,0.202996,1621699200,2021,5,23
50488,Germany,Residential,0.346431,1621699200,2021,5,23
50489,India,Residential,0.312106,1621699200,2021,5,23
50490,Italy,Residential,0.107655,1621699200,2021,5,23
50491,Japan,Residential,0.136323,1621699200,2021,5,23
50492,ROW,Residential,1.8889200000000002,1621699200,2021,5,23
50493,Russia,Residential,0.166355,1621699200,2021,5,23
50494,Spain,Residential,0.0955573,1621699200,2021,5,23
50495,UK,Residential,0.272198,1621699200,2021,5,23
50496,US,Residential,0.651877,1621699200,2021,5,23
50497,WORLD,Residential,6.21885,1621699200,2021,5,23
50498,Brazil,Residential,0.0984519,1621785600,2021,5,24
50499,China,Residential,1.46482,1621785600,2021,5,24
50500,EU27 & UK,Residential,1.42108,1621785600,2021,5,24
50501,France,Residential,0.21900999999999998,1621785600,2021,5,24
50502,Germany,Residential,0.28473200000000004,1621785600,2021,5,24
50503,India,Residential,0.300489,1621785600,2021,5,24
50504,Italy,Residential,0.143011,1621785600,2021,5,24
50505,Japan,Residential,0.132977,1621785600,2021,5,24
50506,ROW,Residential,1.85417,1621785600,2021,5,24
50507,Russia,Residential,0.17674700000000002,1621785600,2021,5,24
50508,Spain,Residential,0.0820255,1621785600,2021,5,24
50509,UK,Residential,0.264908,1621785600,2021,5,24
50510,US,Residential,0.660767,1621785600,2021,5,24
50511,WORLD,Residential,6.10951,1621785600,2021,5,24
50512,Brazil,Residential,0.0984519,1621872000,2021,5,25
50513,China,Residential,1.40854,1621872000,2021,5,25
50514,EU27 & UK,Residential,1.51401,1621872000,2021,5,25
50515,France,Residential,0.214317,1621872000,2021,5,25
50516,Germany,Residential,0.387334,1621872000,2021,5,25
50517,India,Residential,0.29325300000000004,1621872000,2021,5,25
50518,Italy,Residential,0.12311,1621872000,2021,5,25
50519,Japan,Residential,0.134938,1621872000,2021,5,25
50520,ROW,Residential,1.8585900000000002,1621872000,2021,5,25
50521,Russia,Residential,0.186749,1621872000,2021,5,25
50522,Spain,Residential,0.0785462,1621872000,2021,5,25
50523,UK,Residential,0.24940900000000002,1621872000,2021,5,25
50524,US,Residential,0.632209,1621872000,2021,5,25
50525,WORLD,Residential,6.12674,1621872000,2021,5,25
50526,Brazil,Residential,0.0984519,1621958400,2021,5,26
50527,China,Residential,1.4320899999999999,1621958400,2021,5,26
50528,EU27 & UK,Residential,1.4608299999999999,1621958400,2021,5,26
50529,France,Residential,0.19852899999999998,1621958400,2021,5,26
50530,Germany,Residential,0.375216,1621958400,2021,5,26
50531,India,Residential,0.285482,1621958400,2021,5,26
50532,Italy,Residential,0.127606,1621958400,2021,5,26
50533,Japan,Residential,0.141853,1621958400,2021,5,26
50534,ROW,Residential,1.84087,1621958400,2021,5,26
50535,Russia,Residential,0.18237799999999998,1621958400,2021,5,26
50536,Spain,Residential,0.0732283,1621958400,2021,5,26
50537,UK,Residential,0.241348,1621958400,2021,5,26
50538,US,Residential,0.602638,1621958400,2021,5,26
50539,WORLD,Residential,6.0446,1621958400,2021,5,26
50540,Brazil,Residential,0.0984519,1622044800,2021,5,27
50541,China,Residential,1.38677,1622044800,2021,5,27
50542,EU27 & UK,Residential,1.3572799999999998,1622044800,2021,5,27
50543,France,Residential,0.16513699999999998,1622044800,2021,5,27
50544,Germany,Residential,0.370203,1622044800,2021,5,27
50545,India,Residential,0.27889200000000003,1622044800,2021,5,27
50546,Italy,Residential,0.114356,1622044800,2021,5,27
50547,Japan,Residential,0.18970599999999999,1622044800,2021,5,27
50548,ROW,Residential,1.83085,1622044800,2021,5,27
50549,Russia,Residential,0.18522,1622044800,2021,5,27
50550,Spain,Residential,0.0678105,1622044800,2021,5,27
50551,UK,Residential,0.208313,1622044800,2021,5,27
50552,US,Residential,0.715197,1622044800,2021,5,27
50553,WORLD,Residential,6.04237,1622044800,2021,5,27
50554,Brazil,Residential,0.0984519,1622131200,2021,5,28
50555,China,Residential,1.3918700000000002,1622131200,2021,5,28
50556,EU27 & UK,Residential,1.23328,1622131200,2021,5,28
50557,France,Residential,0.134671,1622131200,2021,5,28
50558,Germany,Residential,0.31409699999999996,1622131200,2021,5,28
50559,India,Residential,0.27513899999999997,1622131200,2021,5,28
50560,Italy,Residential,0.09924680000000001,1622131200,2021,5,28
50561,Japan,Residential,0.129193,1622131200,2021,5,28
50562,ROW,Residential,1.80443,1622131200,2021,5,28
50563,Russia,Residential,0.172732,1622131200,2021,5,28
50564,Spain,Residential,0.0629808,1622131200,2021,5,28
50565,UK,Residential,0.19295199999999998,1622131200,2021,5,28
50566,US,Residential,0.939974,1622131200,2021,5,28
50567,WORLD,Residential,6.04507,1622131200,2021,5,28
50568,Brazil,Residential,0.0984519,1622217600,2021,5,29
50569,China,Residential,1.36515,1622217600,2021,5,29
50570,EU27 & UK,Residential,1.1645299999999998,1622217600,2021,5,29
50571,France,Residential,0.11284000000000001,1622217600,2021,5,29
50572,Germany,Residential,0.296439,1622217600,2021,5,29
50573,India,Residential,0.280375,1622217600,2021,5,29
50574,Italy,Residential,0.0956699,1622217600,2021,5,29
50575,Japan,Residential,0.132153,1622217600,2021,5,29
50576,ROW,Residential,1.84713,1622217600,2021,5,29
50577,Russia,Residential,0.192856,1622217600,2021,5,29
50578,Spain,Residential,0.06265369999999999,1622217600,2021,5,29
50579,UK,Residential,0.16681600000000002,1622217600,2021,5,29
50580,US,Residential,1.25662,1622217600,2021,5,29
50581,WORLD,Residential,6.33726,1622217600,2021,5,29
50582,Brazil,Residential,0.0984519,1622304000,2021,5,30
50583,China,Residential,1.35386,1622304000,2021,5,30
50584,EU27 & UK,Residential,1.13421,1622304000,2021,5,30
50585,France,Residential,0.114949,1622304000,2021,5,30
50586,Germany,Residential,0.252187,1622304000,2021,5,30
50587,India,Residential,0.278031,1622304000,2021,5,30
50588,Italy,Residential,0.10423099999999999,1622304000,2021,5,30
50589,Japan,Residential,0.144459,1622304000,2021,5,30
50590,ROW,Residential,1.8388400000000003,1622304000,2021,5,30
50591,Russia,Residential,0.243391,1622304000,2021,5,30
50592,Spain,Residential,0.06208240000000001,1622304000,2021,5,30
50593,UK,Residential,0.191558,1622304000,2021,5,30
50594,US,Residential,1.19336,1622304000,2021,5,30
50595,WORLD,Residential,6.28461,1622304000,2021,5,30
50596,Brazil,Residential,0.0984519,1622390400,2021,5,31
50597,China,Residential,1.3718299999999999,1622390400,2021,5,31
50598,EU27 & UK,Residential,1.0070700000000001,1622390400,2021,5,31
50599,France,Residential,0.10080900000000001,1622390400,2021,5,31
50600,Germany,Residential,0.198442,1622390400,2021,5,31
50601,India,Residential,0.291574,1622390400,2021,5,31
50602,Italy,Residential,0.109401,1622390400,2021,5,31
50603,Japan,Residential,0.14305,1622390400,2021,5,31
50604,ROW,Residential,1.73584,1622390400,2021,5,31
50605,Russia,Residential,0.273564,1622390400,2021,5,31
50606,Spain,Residential,0.05998390000000001,1622390400,2021,5,31
50607,UK,Residential,0.172932,1622390400,2021,5,31
50608,US,Residential,0.8891700000000001,1622390400,2021,5,31
50609,WORLD,Residential,5.81056,1622390400,2021,5,31
50610,Brazil,Residential,0.101734,1622476800,2021,6,1
50611,China,Residential,1.4127,1622476800,2021,6,1
50612,EU27 & UK,Residential,0.8598399999999999,1622476800,2021,6,1
50613,France,Residential,0.0935301,1622476800,2021,6,1
50614,Germany,Residential,0.134204,1622476800,2021,6,1
50615,India,Residential,0.298736,1622476800,2021,6,1
50616,Italy,Residential,0.102219,1622476800,2021,6,1
50617,Japan,Residential,0.134209,1622476800,2021,6,1
50618,ROW,Residential,1.63014,1622476800,2021,6,1
50619,Russia,Residential,0.226221,1622476800,2021,6,1
50620,Spain,Residential,0.0651935,1622476800,2021,6,1
50621,UK,Residential,0.132063,1622476800,2021,6,1
50622,US,Residential,0.737905,1622476800,2021,6,1
50623,WORLD,Residential,5.40148,1622476800,2021,6,1
50624,Brazil,Residential,0.101734,1622563200,2021,6,2
50625,China,Residential,1.4356200000000001,1622563200,2021,6,2
50626,EU27 & UK,Residential,0.756846,1622563200,2021,6,2
50627,France,Residential,0.09615510000000001,1622563200,2021,6,2
50628,Germany,Residential,0.09020239999999999,1622563200,2021,6,2
50629,India,Residential,0.288287,1622563200,2021,6,2
50630,Italy,Residential,0.0987979,1622563200,2021,6,2
50631,Japan,Residential,0.12558,1622563200,2021,6,2
50632,ROW,Residential,1.5592,1622563200,2021,6,2
50633,Russia,Residential,0.18265699999999999,1622563200,2021,6,2
50634,Spain,Residential,0.06656580000000001,1622563200,2021,6,2
50635,UK,Residential,0.132359,1622563200,2021,6,2
50636,US,Residential,0.670176,1622563200,2021,6,2
50637,WORLD,Residential,5.1201,1622563200,2021,6,2
50638,Brazil,Residential,0.101734,1622649600,2021,6,3
50639,China,Residential,1.46129,1622649600,2021,6,3
50640,EU27 & UK,Residential,0.7154520000000001,1622649600,2021,6,3
50641,France,Residential,0.09907510000000001,1622649600,2021,6,3
50642,Germany,Residential,0.073978,1622649600,2021,6,3
50643,India,Residential,0.29476199999999997,1622649600,2021,6,3
50644,Italy,Residential,0.08865980000000001,1622649600,2021,6,3
50645,Japan,Residential,0.121502,1622649600,2021,6,3
50646,ROW,Residential,1.54793,1622649600,2021,6,3
50647,Russia,Residential,0.180398,1622649600,2021,6,3
50648,Spain,Residential,0.0680949,1622649600,2021,6,3
50649,UK,Residential,0.14801199999999998,1622649600,2021,6,3
50650,US,Residential,0.6462600000000001,1622649600,2021,6,3
50651,WORLD,Residential,5.06933,1622649600,2021,6,3
50652,Brazil,Residential,0.101734,1622736000,2021,6,4
50653,China,Residential,1.4249100000000001,1622736000,2021,6,4
50654,EU27 & UK,Residential,0.742766,1622736000,2021,6,4
50655,France,Residential,0.120897,1622736000,2021,6,4
50656,Germany,Residential,0.07471239999999998,1622736000,2021,6,4
50657,India,Residential,0.285724,1622736000,2021,6,4
50658,Italy,Residential,0.0847596,1622736000,2021,6,4
50659,Japan,Residential,0.133295,1622736000,2021,6,4
50660,ROW,Residential,1.54313,1622736000,2021,6,4
50661,Russia,Residential,0.178595,1622736000,2021,6,4
50662,Spain,Residential,0.06999680000000001,1622736000,2021,6,4
50663,UK,Residential,0.185552,1622736000,2021,6,4
50664,US,Residential,0.624567,1622736000,2021,6,4
50665,WORLD,Residential,5.03472,1622736000,2021,6,4
50666,Brazil,Residential,0.101734,1622822400,2021,6,5
50667,China,Residential,1.40495,1622822400,2021,6,5
50668,EU27 & UK,Residential,0.7902779999999999,1622822400,2021,6,5
50669,France,Residential,0.13459400000000002,1622822400,2021,6,5
50670,Germany,Residential,0.0921603,1622822400,2021,6,5
50671,India,Residential,0.281013,1622822400,2021,6,5
50672,Italy,Residential,0.087241,1622822400,2021,6,5
50673,Japan,Residential,0.120398,1622822400,2021,6,5
50674,ROW,Residential,1.54288,1622822400,2021,6,5
50675,Russia,Residential,0.164141,1622822400,2021,6,5
50676,Spain,Residential,0.0693779,1622822400,2021,6,5
50677,UK,Residential,0.159162,1622822400,2021,6,5
50678,US,Residential,0.627446,1622822400,2021,6,5
50679,WORLD,Residential,5.03284,1622822400,2021,6,5
50680,Brazil,Residential,0.101734,1622908800,2021,6,6
50681,China,Residential,1.3915799999999998,1622908800,2021,6,6
50682,EU27 & UK,Residential,0.81692,1622908800,2021,6,6
50683,France,Residential,0.121427,1622908800,2021,6,6
50684,Germany,Residential,0.14770899999999998,1622908800,2021,6,6
50685,India,Residential,0.277526,1622908800,2021,6,6
50686,Italy,Residential,0.089239,1622908800,2021,6,6
50687,Japan,Residential,0.12036500000000001,1622908800,2021,6,6
50688,ROW,Residential,1.54651,1622908800,2021,6,6
50689,Russia,Residential,0.145205,1622908800,2021,6,6
